file	group	in_scope	tests_total	passed_last	failing	fully_passing	status	expect_failure
t1504-revision-range	t1	yes	28	28	0	true	ok	0
t1505-rev-parse-last	t1	yes	7	7	0	true	ok	0
t1506-rev-parse-diagnosis	t1	yes	30	30	0	true	ok	0
t1507-rev-parse-upstream	t1	yes	29	29	0	true	ok	0
t1508-at-combinations	t1	yes	35	35	0	true	ok	0
t1509-root-work-tree	t1	skip	0	0	0	false	requires writable root and explicit IKNOWWHATIAMDOING	0
t1510-repo-setup	t1	yes	109	109	0	true	ok	0
t1511-rev-parse-caret	t1	yes	17	17	0	true	ok	0
t1512-rev-parse-disambiguation	t1	yes	38	38	0	true	ok	0
t1513-rev-parse-prefix	t1	yes	11	11	0	true	ok	0
t1514-rev-parse-push	t1	yes	9	9	0	true	ok	0
t1515-rev-parse-outside-repo	t1	yes	4	4	0	true	ok	0
t1517-outside-repo	t1	yes	191	191	0	true	ok	0
t1600-index	t1	yes	7	7	0	true	ok	0
t1601-index-bogus	t1	yes	4	4	0	true	ok	0
t1700-split-index	t1	yes	29	29	0	true	ok	0
t1701-racy-split-index	t1	yes	31	31	0	true	ok	0
t1800-hook	t1	yes	44	44	0	true	ok	0
t1800-ls-remote	t1	yes	24	24	0	true	ok	0
t1900-repo-info	t1	yes	37	37	0	true	ok	0
t1901-repo-structure	t1	yes	4	4	0	true	ok	0
t2000-conflict-when-checking-files-out	t2	yes	14	14	0	true	ok	0
t2002-checkout-cache-u	t2	yes	3	3	0	true	ok	0
t2003-checkout-cache-mkdir	t2	yes	10	10	0	true	ok	0
t2004-checkout-cache-temp	t2	yes	23	23	0	true	ok	0
t2005-checkout-index-symlinks	t2	yes	3	3	0	true	ok	0
t2006-checkout-index-basic	t2	yes	9	9	0	true	ok	0
t2007-checkout-symlink	t2	yes	4	4	0	true	ok	0
t2008-checkout-subdir	t2	yes	9	9	0	true	ok	0
t2009-checkout-statinfo	t2	yes	3	3	0	true	ok	0
t2010-checkout-ambiguous	t2	yes	10	10	0	true	ok	0
t2011-checkout-invalid-head	t2	yes	10	10	0	true	ok	0
t2012-checkout-last	t2	yes	22	22	0	true	ok	0
t2013-checkout-submodule	t2	yes	70	46	24	false	ok	0
t2014-checkout-switch	t2	yes	4	4	0	true	ok	0
t2015-checkout-unborn	t2	yes	6	6	0	true	ok	0
t2016-checkout-patch	t2	yes	19	19	0	true	ok	0
t2017-checkout-orphan	t2	yes	13	13	0	true	ok	0
t2018-checkout-branch	t2	yes	25	25	0	true	ok	0
t2019-checkout-ambiguous-ref	t2	yes	9	9	0	true	ok	0
t2020-checkout-detach	t2	yes	26	26	0	true	ok	0
t2021-checkout-overwrite	t2	yes	9	9	0	true	ok	0
t2022-checkout-paths	t2	yes	5	4	1	false	ok	0
t2023-checkout-m	t2	yes	5	5	0	true	ok	0
t2024-checkout-dwim	t2	yes	23	23	0	true	ok	0
t2025-checkout-no-overlay	t2	yes	6	6	0	true	ok	0
t2026-checkout-pathspec-file	t2	yes	11	11	0	true	ok	0
t2027-checkout-track	t2	yes	5	5	0	true	ok	0
t2030-checkout-index-basic	t2	yes	27	27	0	true	ok	0
t2030-unresolve-info	t2	yes	14	14	0	true	ok	0
t2031-checkout-index-symlink	t2	yes	25	25	0	true	ok	0
t2032-checkout-index-parallel	t2	yes	28	28	0	true	ok	0
t2040-checkout-file-modes	t2	yes	28	28	0	true	ok	0
t2045-checkout-conflict	t2	yes	29	29	0	true	ok	0
t2050-checkout	t2	yes	80	80	0	true	ok	0
t2050-git-dir-relative	t2	yes	4	4	0	true	ok	0
t2060-switch	t2	yes	16	16	0	true	ok	0
t2061-switch-orphan	t2	yes	15	15	0	true	ok	0
t2070-restore	t2	yes	15	15	0	true	ok	0
t2071-restore-patch	t2	yes	15	15	0	true	ok	0
t2072-restore-pathspec-file	t2	yes	12	12	0	true	ok	0
t2080-parallel-checkout-basics	t2	yes	11	11	0	true	ok	0
t2081-parallel-checkout-collisions	t2	yes	6	6	0	true	ok	0
t2082-parallel-checkout-attributes	t2	yes	5	5	0	true	ok	0
t2100-update-cache-badpath	t2	yes	5	5	0	true	ok	0
t2101-update-index-reupdate	t2	yes	7	7	0	true	ok	0
t2102-update-index-symlinks	t2	yes	3	3	0	true	ok	0
t2103-update-index-ignore-missing	t2	yes	5	5	0	true	ok	0
t2104-update-index-skip-worktree	t2	yes	7	7	0	true	ok	0
t2105-update-index-gitfile	t2	yes	4	4	0	true	ok	0
t2106-update-index-assume-unchanged	t2	yes	2	2	0	true	ok	0
t2107-update-index-basic	t2	yes	10	10	0	true	ok	0
t2108-update-index-refresh-racy	t2	yes	6	0	6	false	ok	0
t2200-add-update	t2	yes	19	19	0	true	ok	0
t2201-add-update-typechange	t2	yes	6	6	0	true	ok	0
t2202-add-addremove	t2	yes	3	3	0	true	ok	0
t2203-add-intent	t2	yes	19	18	1	false	ok	0
t2204-add-ignored	t2	yes	47	47	0	true	ok	0
t2205-add-worktree-config	t2	yes	13	12	1	false	ok	0
t2206-add-submodule-ignored	t2	yes	8	8	0	true	ok	0
t2300-cd-to-toplevel	t2	yes	5	5	0	true	ok	0
t2400-worktree-add	t2	yes	232	229	3	false	ok	0
t2401-worktree-prune	t2	yes	13	13	0	true	ok	0
t2402-worktree-list	t2	yes	27	27	0	true	ok	0
t2403-worktree-move	t2	yes	33	33	0	true	ok	0
t2404-worktree-config	t2	yes	12	12	0	true	ok	0
t2405-worktree-submodule	t2	yes	10	10	0	true	ok	1
t2406-worktree-repair	t2	yes	24	24	0	true	ok	0
t2407-worktree-heads	t2	yes	12	11	1	false	ok	0
t2500-untracked-overwriting	t2	yes	8	8	0	true	ok	2
t2501-cwd-empty	t2	yes	24	24	0	true	ok	0
t3000-ls-files-others	t3	yes	15	15	0	true	ok	0
t3001-ls-files-others-exclude	t3	yes	27	27	0	true	ok	0
t3002-ls-files-dashpath	t3	yes	6	6	0	true	ok	0
t3003-ls-files-exclude	t3	yes	7	7	0	true	ok	0
t3004-ls-files-basic	t3	yes	6	6	0	true	ok	0
t3005-ls-files-relative	t3	yes	4	4	0	true	ok	0
t3006-ls-files-long	t3	yes	3	3	0	true	ok	0
t3007-ls-files-recurse-submodules	t3	yes	24	24	0	true	ok	0
t3008-ls-files-lazy-init-name-hash	t3	yes	1	1	0	true	ok	0
t3009-ls-files-others-nonsubmodule	t3	yes	2	2	0	true	ok	0
t3010-ls-files-killed-modified	t3	yes	6	6	0	true	ok	0
t3011-common-prefixes-and-directory-traversal	t3	yes	20	20	0	true	ok	1
t3011-ls-files-staged	t3	yes	29	29	0	true	ok	0
t3012-ls-files-dedup	t3	yes	3	3	0	true	ok	0
t3013-ls-files-format	t3	yes	20	20	0	true	ok	0
t3014-ls-files-pathspec-magic	t3	yes	29	29	0	true	ok	0
t3020-ls-files-error-unmatch	t3	yes	3	3	0	true	ok	0
t3030-merge-recursive	t3	yes	26	26	0	true	ok	0
t3040-subprojects-basic	t3	yes	11	11	0	true	ok	0
t3050-ls-files-unmerged	t3	yes	23	23	0	true	ok	0
t3050-subprojects-fetch	t3	yes	4	4	0	true	ok	0
t3060-ls-files-with-tree	t3	yes	8	8	0	true	ok	0
t3070-wildmatch	t3	yes	1901	1901	0	true	ok	3
t3100-ls-tree-restrict	t3	yes	14	14	0	true	ok	0
t3101-ls-tree-dirname	t3	yes	19	19	0	true	ok	0
t3102-ls-tree-wildcards	t3	yes	4	4	0	true	ok	0
t3103-ls-tree-misc	t3	yes	10	10	0	true	ok	0
t3104-ls-tree-format	t3	yes	19	19	0	true	ok	0
t3105-ls-tree-output	t3	yes	60	60	0	true	ok	0
t3200-branch	t3	yes	167	167	0	true	ok	0
t3201-branch-contains	t3	yes	24	24	0	true	ok	0
t3202-show-branch	t3	yes	27	27	0	true	ok	0
t3203-branch-output	t3	yes	41	41	0	true	ok	0
t3204-branch-name-interpretation	t3	yes	16	16	0	true	ok	0
t3205-branch-color	t3	yes	4	4	0	true	ok	0
t3206-branch-advanced	t3	yes	29	29	0	true	ok	0
t3206-range-diff	t3	yes	48	48	0	true	ok	0
t3207-branch-submodule	t3	yes	20	20	0	true	ok	0
t3210-pack-refs	t3	yes	29	29	0	true	ok	0
t3211-peel-ref	t3	yes	8	8	0	true	ok	0
t3300-funny-names	t3	yes	21	21	0	true	ok	0
t3301-notes	t3	yes	153	127	26	false	ok	0
t3301-notes-basic	t3	yes	38	38	0	true	ok	0
t3302-notes-index-expensive	t3	yes	12	12	0	true	ok	0
t3303-notes-subtrees	t3	yes	23	23	0	true	ok	0
t3304-notes-mixed	t3	yes	6	6	0	true	ok	0
t3305-notes-fanout	t3	yes	7	7	0	true	ok	0
t3306-notes-prune	t3	yes	12	12	0	true	ok	0
t3307-notes-man	t3	yes	3	3	0	true	ok	0
t3308-notes-merge	t3	yes	19	5	14	false	ok	0
t3309-notes-merge-auto-resolve	t3	yes	31	4	27	false	ok	0
t3310-notes-merge-manual-resolve	t3	yes	22	6	16	false	ok	0
t3311-notes-merge-fanout	t3	yes	24	14	10	false	ok	0
t3312-notes-copy	t3	yes	4	4	0	true	ok	0
t3313-notes-getref	t3	yes	4	4	0	true	ok	0
t3314-notes-prune	t3	yes	3	3	0	true	ok	0
t3315-notes-merge	t3	yes	4	4	0	true	ok	0
t3320-notes-merge-worktrees	t3	yes	9	9	0	true	ok	0
t3321-notes-stripspace	t3	yes	27	27	0	true	ok	0
t3400-rebase	t3	yes	39	19	20	false	ok	0
t3401-rebase-and-am-rename	t3	yes	10	10	0	true	ok	0
t3401-rebase-basic	t3	yes	32	11	21	false	ok	0
t3402-rebase-merge	t3	yes	13	9	4	false	ok	0
t3403-rebase-skip	t3	yes	20	10	10	false	ok	0
t3404-rebase-interactive	t3	yes	132	30	102	false	ok	0
t3405-rebase-malformed	t3	yes	5	4	1	false	ok	0
t3406-rebase-message	t3	yes	32	31	1	false	ok	0
t3407-rebase-abort	t3	yes	17	15	2	false	ok	0
t3408-rebase-multi-line	t3	yes	2	2	0	true	ok	0
t3409-rebase-environ	t3	yes	3	3	0	true	ok	0
t3412-rebase-root	t3	yes	25	16	9	false	ok	0
t3413-rebase-hook	t3	yes	15	15	0	true	ok	0
t3415-rebase-autosquash	t3	yes	28	24	4	false	ok	0
t3416-rebase-onto-threedots	t3	yes	18	17	1	false	ok	0
t3417-rebase-whitespace-fix	t3	yes	4	4	0	true	ok	0
t3418-rebase-continue	t3	yes	0	0	0	false	timeout	0
t3419-rebase-patch-id	t3	yes	8	6	2	false	ok	0
t3420-rebase-autostash	t3	yes	54	42	12	false	ok	0
t3421-rebase-topology-linear	t3	yes	63	36	27	false	ok	0
t3422-rebase-incompatible-options	t3	yes	0	0	0	false	timeout	0
t3423-rebase-reword	t3	yes	3	1	2	false	ok	0
t3424-rebase-empty	t3	yes	19	3	16	false	ok	1
t3425-rebase-topology-merges	t3	yes	13	1	12	false	ok	0
t3426-rebase-submodule	t3	yes	29	7	22	false	ok	0
t3427-rebase-subtree	t3	yes	3	1	2	false	ok	0
t3428-rebase-signoff	t3	yes	7	1	6	false	ok	0
t3429-rebase-edit-todo	t3	yes	7	5	2	false	ok	0
t3430-rebase-merges	t3	yes	34	2	32	false	ok	0
t3431-rebase-fork-point	t3	yes	26	23	3	false	ok	0
t3432-rebase-fast-forward	t3	yes	219	204	15	false	ok	0
t3433-rebase-across-mode-change	t3	yes	4	1	3	false	ok	0
t3434-rebase-i18n	t3	yes	6	1	5	false	ok	0
t3435-rebase-gpg-sign	t3	skip	11	0	0	false	ok	0
t3436-rebase-more-options	t3	yes	19	2	17	false	ok	0
t3437-rebase-fixup-options	t3	yes	13	1	12	false	ok	0
t3438-rebase-broken-files	t3	yes	9	9	0	true	ok	0
t3440-rebase-trailer	t3	yes	10	1	9	false	ok	0
t3441-rebase-exec	t3	yes	3	1	2	false	ok	0
t3442-rebase-onto-upstream	t3	yes	3	1	2	false	ok	0
t3450-history	t3	yes	2	2	0	true	ok	0
t3451-history-reword	t3	yes	14	11	3	false	ok	0
t3452-history-split	t3	yes	25	22	3	false	ok	0
t3500-cherry	t3	yes	4	4	0	true	ok	0
t3501-revert-cherry-pick	t3	yes	21	21	0	true	ok	0
t3502-cherry-pick-merge	t3	yes	12	12	0	true	ok	0
t3503-cherry-pick-root	t3	yes	6	6	0	true	ok	0
t3504-cherry-pick-rerere	t3	yes	9	9	0	true	ok	0
t3505-cherry-pick-empty	t3	yes	17	17	0	true	ok	0
t3506-cherry-pick-ff	t3	yes	11	11	0	true	ok	0
t3507-cherry-pick-conflict	t3	yes	44	44	0	true	ok	0
t3508-cherry-pick-many-commits	t3	yes	14	14	0	true	ok	0
t3509-cherry-pick-merge-df	t3	yes	9	9	0	true	ok	0
t3510-cherry-pick	t3	yes	65	53	12	false	ok	0
t3510-cherry-pick-sequence	t3	yes	55	55	0	true	ok	0
t3511-cherry-pick-x	t3	yes	22	22	0	true	ok	0
t3512-cherry-pick-submodule	t3	yes	15	2	13	false	ok	0
t3513-revert-submodule	t3	yes	14	5	9	false	ok	0
t3514-cherry-pick-revert-gpg	t3	skip	2	0	0	false	ok	0
t3600-rm	t3	yes	82	69	13	false	ok	0
t3601-rm-pathspec-file	t3	yes	5	5	0	true	ok	0
t3602-rm-sparse-checkout	t3	yes	13	13	0	true	ok	0
t3650-replay-basics	t3	yes	31	22	9	false	ok	0
t3700-add	t3	yes	58	57	1	false	ok	0
t3700-add-pathspec-file	t3	yes	24	24	0	true	ok	0
t3701-add-interactive	t3	yes	130	52	78	false	ok	0
t3702-add-edit	t3	yes	3	2	1	false	ok	0
t3703-add-magic-pathspec	t3	yes	6	6	0	true	ok	0
t3704-add-pathspec-file	t3	yes	11	11	0	true	ok	0
t3705-add-sparse-checkout	t3	yes	20	20	0	true	ok	0
t3800-mktag	t3	yes	151	151	0	true	ok	0
t3900-i18n-commit	t3	yes	38	22	16	false	ok	0
t3901-i18n-patch	t3	yes	20	18	2	false	ok	0
t3902-quoted	t3	yes	13	13	0	true	ok	0
t3902-quoted-ls-tree	t3	yes	8	8	0	true	ok	0
t3903-stash	t3	yes	142	106	36	false	ok	0
t3904-stash-patch	t3	yes	10	10	0	true	ok	0
t3905-stash-include-untracked	t3	yes	34	31	3	false	ok	0
t3906-stash-submodule	t3	yes	8	5	3	false	ok	0
t3907-stash-show-config	t3	yes	10	10	0	true	ok	0
t3908-stash-in-worktree	t3	yes	2	2	0	true	ok	0
t3909-stash-pathspec-file	t3	yes	5	5	0	true	ok	0
t3910-mac-os-precompose	t3	yes	29	26	3	false	ok	0
t3920-crlf-messages	t3	yes	18	5	13	false	ok	0
t4000-diff-format	t4	yes	41	41	0	true	ok	0
t4001-diff-rename	t4	yes	23	23	0	true	ok	0
t4002-diff-basic	t4	yes	63	60	3	false	ok	0
t4003-diff-rename-1	t4	yes	7	7	0	true	ok	0
t4004-diff-rename-symlink	t4	yes	4	3	1	false	ok	0
t4005-diff-rename-2	t4	yes	4	4	0	true	ok	0
t4006-diff-mode	t4	yes	7	7	0	true	ok	0
t4007-rename-3	t4	yes	13	13	0	true	ok	0
t4008-diff-break-rewrite	t4	yes	14	14	0	true	ok	0
t4009-diff-rename-4	t4	yes	7	7	0	true	ok	0
t4010-diff-pathspec	t4	yes	17	15	2	false	ok	0
t4011-diff-symlink	t4	yes	8	7	1	false	ok	0
t4011-diff-tree	t4	yes	110	109	1	false	ok	0
t4012-diff-binary	t4	yes	13	6	7	false	ok	0
t4013-diff-various	t4	yes	230	143	87	false	ok	0
t4014-format-patch	t4	yes	215	212	3	false	ok	0
t4015-diff-whitespace	t4	yes	136	94	42	false	ok	0
t4015-format-patch-options	t4	yes	12	2	10	false	ok	0
t4016-diff-quote	t4	yes	5	2	3	false	ok	0
t4017-diff-retval	t4	yes	38	38	0	true	ok	0
t4018-diff-files	t4	yes	41	39	2	false	ok	0
t4018-diff-funcname	t4	yes	287	287	0	true	ok	0
t4019-diff-options	t4	yes	26	26	0	true	ok	0
t4019-diff-wserror	t4	yes	21	20	1	false	ok	0
t4020-diff-external	t4	yes	72	26	46	false	ok	0
t4020-diff-plumbing	t4	yes	21	21	0	true	ok	0
t4021-format-patch-numbered	t4	yes	14	14	0	true	ok	0
t4022-diff-rewrite	t4	yes	11	10	1	false	ok	0
t4023-diff-rename-typechange	t4	yes	4	2	2	false	ok	0
t4024-diff-optimize-common	t4	yes	2	2	0	true	ok	0
t4025-hunk-header	t4	yes	2	2	0	true	ok	0
t4026-color	t4	yes	34	34	0	true	ok	0
t4027-diff-submodule	t4	yes	20	20	0	true	ok	0
t4028-format-patch-mime-headers	t4	yes	3	3	0	true	ok	0
t4029-diff-trailing-space	t4	yes	1	1	0	true	ok	0
t4030-diff-textconv	t4	yes	19	19	0	true	ok	0
t4031-diff-rewrite-binary	t4	yes	8	8	0	true	ok	0
t4032-diff-inter-hunk-context	t4	yes	37	35	2	false	ok	0
t4033-diff-patience	t4	yes	11	11	0	true	ok	0
t4034-diff-words	t4	yes	66	59	7	false	ok	0
t4035-diff-quiet	t4	yes	23	23	0	true	ok	0
t4036-format-patch-signer-mime	t4	yes	5	5	0	true	ok	0
t4037-diff-r-t-dirs	t4	yes	2	2	0	true	ok	0
t4038-diff-combined	t4	yes	25	6	19	false	ok	1
t4039-diff-assume-unchanged	t4	yes	4	4	0	true	ok	0
t4040-whitespace-status	t4	yes	11	11	0	true	ok	0
t4041-diff-submodule-option	t4	yes	47	43	4	false	ok	0
t4042-diff-textconv-caching	t4	yes	8	8	0	true	ok	0
t4043-diff-rename-binary	t4	yes	3	3	0	true	ok	0
t4044-diff-index-unique-abbrev	t4	yes	2	2	0	true	ok	0
t4045-diff-relative	t4	yes	39	39	0	true	ok	0
t4046-diff-unmerged	t4	yes	8	3	5	false	ok	0
t4047-diff-dirstat	t4	yes	41	3	38	false	ok	0
t4047-diff-numstat	t4	yes	26	26	0	true	ok	0
t4048-diff-combined-binary	t4	yes	14	14	0	true	ok	0
t4049-diff-stat-count	t4	yes	4	2	2	false	ok	0
t4050-diff	t4	yes	219	211	8	false	ok	0
t4050-diff-histogram	t4	yes	10	10	0	true	ok	0
t4051-diff-function-context	t4	yes	42	42	0	true	ok	0
t4051-diff-function-name	t4	yes	27	7	20	false	ok	0
t4052-stat-output	t4	yes	89	89	0	true	ok	0
t4053-diff-no-index	t4	skip	41	0	0	false	ok	0
t4054-diff-bogus-tree	t4	yes	14	14	0	true	ok	0
t4055-diff-context	t4	yes	10	10	0	true	ok	0
t4056-diff-order	t4	yes	23	20	3	false	ok	0
t4057-diff-combined-paths	t4	yes	4	0	4	false	ok	0
t4058-diff-duplicates	t4	yes	16	8	8	false	ok	0
t4059-diff-submodule-not-initialized	t4	yes	8	8	0	true	ok	0
t4060-diff-submodule-option-diff-format	t4	yes	51	30	21	false	ok	0
t4061-diff-indent	t4	yes	33	27	6	false	ok	0
t4062-diff-pickaxe	t4	yes	3	3	0	true	ok	0
t4063-diff-blobs	t4	yes	18	18	0	true	ok	0
t4064-diff-oidfind	t4	yes	10	10	0	true	ok	0
t4065-diff-anchored	t4	yes	7	7	0	true	ok	0
t4066-diff-emit-delay	t4	yes	2	1	1	false	ok	0
t4067-diff-partial-clone	t4	yes	9	9	0	true	ok	0
t4068-diff-symmetric	t4	yes	20	1	19	false	ok	0
t4068-diff-symmetric-merge-base	t4	yes	36	36	0	true	ok	0
t4069-diff-summary	t4	yes	34	34	0	true	ok	0
t4069-remerge-diff	t4	yes	16	8	8	false	ok	0
t4070-diff-pairs	t4	yes	7	6	1	false	ok	0
t4070-diff-submodule	t4	yes	31	31	0	true	ok	0
t4071-diff-empty-tree	t4	yes	32	29	3	false	ok	0
t4071-diff-minimal	t4	yes	1	1	0	true	ok	0
t4072-diff-max-depth	t4	yes	50	50	0	true	ok	0
t4073-diff-stat-name-width	t4	yes	6	6	0	true	ok	0
t4074-diff-shifted-matched-group	t4	yes	4	4	0	true	ok	0
t4075-diff-full-index-abbrev	t4	yes	7	7	0	true	ok	0
t4076-diff-ignore-submodules	t4	yes	4	0	4	false	ok	0
t4077-diff-color-moved	t4	yes	5	5	0	true	ok	0
t4078-diff-binary-flag	t4	yes	5	5	0	true	ok	0
t4079-diff-inter-hunk-explicit	t4	yes	4	4	0	true	ok	0
t4080-diff-permissions	t4	yes	27	27	0	true	ok	0
t4081-diff-break-rewrites-flag	t4	yes	4	4	0	true	ok	0
t4090-diff-empty	t4	yes	32	32	0	true	ok	0
t4095-diff-headers	t4	yes	32	32	0	true	ok	0
t4096-diff-newline	t4	yes	33	33	0	true	ok	0
t4100-apply-stat	t4	skip	25	0	25	false	ok	0
t4101-apply-nonl	t4	skip	12	12	0	true	ok	0
t4102-apply-rename	t4	skip	5	5	0	true	ok	0
t4103-apply-binary	t4	skip	0	0	0	false	timeout	0
t4104-apply-boundary	t4	skip	0	0	0	false	timeout	0
t4105-apply-fuzz	t4	skip	9	1	8	false	ok	0
t4106-apply-stdin	t4	skip	3	1	2	false	ok	0
t4107-apply-ignore-whitespace	t4	skip	11	11	0	true	ok	0
t4108-apply-threeway	t4	skip	18	3	15	false	ok	0
t4109-apply-multifrag	t4	skip	3	0	3	false	ok	0
t4110-apply-scan	t4	skip	1	0	1	false	ok	0
t4111-apply-subdir	t4	skip	10	10	0	true	ok	0
t4112-apply-renames	t4	skip	2	0	2	false	ok	0
t4113-apply-ending	t4	skip	3	3	0	true	ok	0
t4114-apply-typechange	t4	skip	0	0	0	false	timeout	0
t4115-apply-symlink	t4	skip	0	0	0	false	timeout	0
t4116-apply-reverse	t4	skip	7	2	5	false	ok	0
t4117-apply-reject	t4	skip	8	4	4	false	ok	0
t4118-apply-empty-context	t4	skip	3	1	2	false	ok	0
t4119-apply-config	t4	skip	11	7	4	false	ok	0
t4120-apply-popt	t4	skip	12	4	8	false	ok	0
t4121-apply-diffs	t4	skip	2	1	1	false	ok	0
t4122-apply-symlink-inside	t4	skip	0	0	0	false	timeout	0
t4123-apply-shrink	t4	skip	2	2	0	true	ok	0
t4124-apply-ws-rule	t4	skip	0	0	0	false	timeout	0
t4125-apply-ws-fuzz	t4	skip	4	1	3	false	ok	0
t4126-apply-empty	t4	skip	8	3	5	false	ok	0
t4127-apply-same-fn	t4	skip	7	2	5	false	ok	0
t4128-apply-root	t4	skip	12	12	0	true	ok	0
t4129-apply-samemode	t4	skip	0	0	0	false	timeout	0
t4130-apply-criss-cross-rename	t4	skip	7	5	2	false	ok	0
t4131-apply-fake-ancestor	t4	skip	3	1	2	false	ok	0
t4132-apply-removal	t4	skip	14	14	0	true	ok	0
t4133-apply-filenames	t4	skip	4	4	0	true	ok	0
t4134-apply-submodule	t4	skip	2	1	1	false	ok	0
t4135-apply-weird-filenames	t4	skip	19	19	0	true	ok	0
t4136-apply-check	t4	skip	6	3	3	false	ok	0
t4137-apply-submodule	t4	skip	28	2	26	false	ok	0
t4138-apply-ws-expansion	t4	skip	0	0	0	false	timeout	0
t4139-apply-escape	t4	skip	12	10	2	false	ok	0
t4140-apply-ita	t4	skip	7	2	5	false	ok	0
t4141-apply-too-large	t4	skip	1	1	0	true	ok	0
t4150-am	t4	skip	0	0	0	false	timeout	0
t4151-am-abort	t4	skip	0	0	0	false	timeout	0
t4152-am-subjects	t4	skip	0	0	0	false	timeout	0
t4153-am-resume-override-opts	t4	skip	0	0	0	false	timeout	0
t4200-rerere	t4	yes	36	31	5	false	ok	0
t4201-log-graph	t4	yes	23	21	2	false	ok	0
t4201-shortlog	t4	yes	32	29	3	false	ok	0
t4202-log	t4	yes	0	0	0	false	timeout	0
t4203-log-diff-filter	t4	yes	7	6	1	false	ok	0
t4203-mailmap	t4	yes	74	56	18	false	ok	0
t4204-log-follow	t4	yes	5	5	0	true	ok	0
t4204-patch-id	t4	yes	26	26	0	true	ok	0
t4205-log-pretty-formats	t4	yes	123	106	17	false	ok	2
t4206-log-follow	t4	yes	26	9	17	false	ok	0
t4206-log-follow-harder-copies	t4	yes	7	6	1	false	ok	0
t4207-log-decoration	t4	yes	23	11	12	false	ok	0
t4207-log-decoration-colors	t4	yes	4	4	0	true	ok	0
t4208-diff-pathspec-magic	t4	yes	22	21	1	false	ok	0
t4208-log-magic-pathspec	t4	yes	21	21	0	true	ok	0
t4209-log-pickaxe	t4	yes	48	48	0	true	ok	0
t4210-log-i18n	t4	yes	21	19	2	false	ok	0
t4211-line-log	t4	yes	53	48	5	false	ok	0
t4212-log-corrupt	t4	yes	13	13	0	true	ok	0
t4213-log-tabexpand	t4	yes	9	9	0	true	ok	0
t4214-log-graph-octopus	t4	yes	17	1	16	false	ok	0
t4215-log-skewed-merges	t4	yes	10	0	10	false	ok	0
t4216-log-bloom	t4	yes	167	167	0	true	ok	0
t4217-log-limit	t4	yes	3	3	0	true	ok	0
t4218-log-no-walk	t4	yes	7	7	0	true	ok	0
t4219-log-date-format	t4	yes	14	14	0	true	ok	0
t4220-log-source	t4	yes	4	3	1	false	ok	0
t4221-log-simplify-decoration	t4	yes	4	4	0	true	ok	0
t4252-am-options	t4	skip	8	8	0	true	ok	0
t4253-am-keep-cr-dos	t4	skip	0	0	0	false	timeout	0
t4254-am-corrupt	t4	skip	4	1	3	false	ok	0
t4255-am-submodule	t4	skip	0	0	0	false	timeout	0
t4256-am-format-flowed	t4	skip	2	2	0	true	ok	0
t4257-am-interactive	t4	skip	0	0	0	false	timeout	0
t4258-am-quoted-cr	t4	skip	4	3	1	false	ok	0
t4300-merge-tree	t4	yes	22	17	5	false	ok	0
t4301-merge-tree-write-tree	t4	yes	44	44	0	true	ok	0
t5000-tar-tree	t5	yes	0	0	0	false	timeout	0
t5000-write-tree	t5	yes	5	5	0	true	ok	0
t5001-archive-attr	t5	yes	44	21	23	false	ok	0
t5002-archive-attr-pattern	t5	yes	19	19	0	true	ok	0
t5003-archive-zip	t5	yes	82	78	4	false	ok	0
t5004-archive-corner-cases	t5	yes	14	14	0	true	ok	0
t5100-count-objects	t5	yes	26	26	0	true	ok	0
t5100-mailinfo	t5	yes	52	52	0	true	ok	0
t5150-request-pull	t5	yes	10	2	8	false	ok	0
t5200-update-server-info	t5	yes	8	6	2	false	ok	0
t5300-pack-object	t5	yes	63	56	7	false	ok	0
t5300-unpack-objects	t5	yes	23	21	2	false	ok	0
t5301-sliding-window	t5	yes	6	6	0	true	ok	0
t5302-pack-index	t5	yes	36	12	24	false	ok	0
t5302-show-index	t5	yes	17	15	2	false	ok	0
t5303-pack-corruption	t5	yes	25	25	0	true	ok	0
t5303-pack-corruption-resilience	t5	yes	36	23	13	false	ok	0
t5304-prune	t5	yes	32	9	23	false	ok	0
t5304-prune-packed	t5	yes	20	7	13	false	ok	0
t5305-include-tag	t5	yes	15	12	3	false	ok	0
t5306-pack-nobase	t5	yes	4	3	1	false	ok	0
t5307-pack-missing-commit	t5	yes	5	5	0	true	ok	0
t5308-pack-detect-duplicates	t5	yes	6	6	0	true	ok	0
t5309-pack-delta-cycles	t5	yes	7	7	0	true	ok	0
t5310-pack-bitmaps	t5	yes	236	139	97	false	ok	0
t5311-pack-bitmaps-shallow	t5	yes	6	4	2	false	ok	0
t5312-prune-corruption	t5	yes	11	7	4	false	ok	0
t5313-pack-bounds-checks	t5	yes	9	6	3	false	ok	0
t5314-pack-cycle-detection	t5	yes	2	2	0	true	ok	0
t5315-pack-objects-compression	t5	yes	9	9	0	true	ok	0
t5316-pack-delta-depth	t5	yes	5	3	2	false	ok	0
t5317-pack-objects-filter-objects	t5	yes	33	24	9	false	ok	0
t5318-commit-graph	t5	skip	85	0	0	false	ok	0
t5318-pack-objects-revs-exclude	t5	yes	9	6	3	false	ok	0
t5319-multi-pack-index	t5	yes	98	45	53	false	ok	0
t5320-delta-islands	t5	yes	15	5	10	false	ok	0
t5321-pack-large-objects	t5	yes	2	2	0	true	ok	0
