date,passing,percent_raw,percent_normalized
2026-06-02,34349,80.9,80.9
2026-06-02,34347,80.9,80.9
2026-06-02,34342,80.9,80.9
2026-06-02,34338,80.9,80.9
2026-06-02,34324,80.9,80.9
2026-06-02,34309,80.8,80.8
2026-06-02,34293,80.8,80.8
2026-06-02,34275,80.8,80.8
2026-06-02,34271,80.7,80.7
2026-06-02,34256,80.7,80.7
2026-06-02,34221,80.6,80.6
2026-06-02,35195,82.9,82.9
2026-06-03,38145,89.9,89.9
2026-06-03,38129,89.8,89.8
2026-06-03,38102,89.8,89.8
2026-06-03,38101,89.8,89.8
2026-06-03,38097,89.8,89.8
2026-06-03,38088,89.7,89.7
2026-06-03,38082,89.7,89.7
2026-06-03,38076,89.7,89.7
2026-06-03,38074,89.7,89.7
2026-06-03,38073,89.7,89.7
2026-06-03,38072,89.7,89.7
2026-06-03,38070,89.7,89.7
2026-06-03,38069,89.7,89.7
2026-06-03,38068,89.7,89.7
2026-06-03,38412,90.5,90.5
2026-06-03,38064,89.7,89.7
2026-06-03,38408,90.5,90.5
2026-06-03,38407,90.5,90.5
2026-06-03,38405,90.5,90.5
2026-06-03,38061,89.7,89.7
2026-06-03,38060,89.7,89.7
2026-06-03,38058,89.7,89.7
2026-06-03,38404,90.5,90.5
2026-06-03,38055,89.7,89.7
2026-06-03,38399,90.5,90.5
2026-06-03,38051,89.7,89.7
2026-06-03,38049,89.6,89.6
2026-06-03,38396,90.5,90.5
2026-06-03,38048,89.6,89.6
2026-06-03,38394,90.5,90.5
2026-06-03,38393,90.5,90.5
2026-06-03,38392,90.5,90.5
2026-06-03,38391,90.5,90.5
2026-06-03,38032,89.6,89.6
2026-06-03,38388,90.4,90.4
2026-06-03,38030,89.6,89.6
2026-06-03,38381,90.4,90.4
2026-06-03,38029,89.6,89.6
2026-06-03,38028,89.6,89.6
2026-06-03,38026,89.6,89.6
2026-06-03,38021,89.6,89.6
2026-06-03,38010,89.6,89.6
2026-06-03,37999,89.5,89.5
2026-06-03,38378,90.4,90.4
2026-06-03,38371,90.4,90.4
2026-06-03,37997,89.5,89.5
2026-06-03,38368,90.4,90.4
2026-06-03,37996,89.5,89.5
2026-06-03,38367,90.4,90.4
2026-06-03,38362,90.4,90.4
2026-06-03,38330,90.3,90.3
2026-06-03,38328,90.3,90.3
2026-06-03,37995,89.5,89.5
2026-06-03,38327,90.3,90.3
2026-06-03,38326,90.3,90.3
2026-06-03,38291,90.2,90.2
2026-06-03,37991,89.5,89.5
2026-06-03,37989,89.5,89.5
2026-06-03,37988,89.5,89.5
2026-06-03,37979,89.5,89.5
2026-06-03,37961,89.4,89.4
2026-06-03,38313,90.3,90.3
2026-06-03,38311,90.3,90.3
2026-06-03,38306,90.3,90.3
2026-06-03,38305,90.3,90.3
2026-06-03,38304,90.3,90.3
2026-06-03,38301,90.2,90.2
2026-06-03,38299,90.2,90.2
2026-06-03,37941,89.4,89.4
2026-06-03,37940,89.4,89.4
2026-06-03,38296,90.2,90.2
2026-06-03,37938,89.4,89.4
2026-06-03,38295,90.2,90.2
2026-06-03,37937,89.4,89.4
2026-06-03,38294,90.2,90.2
2026-06-03,38289,90.2,90.2
2026-06-03,36136,85.1,85.1
2026-06-03,37933,89.4,89.4
2026-06-03,36122,85.1,85.1
2026-06-03,36112,85.1,85.1
2026-06-03,36336,85.6,85.6
2026-06-03,37008,87.2,87.2
2026-06-03,36111,85.1,85.1
2026-06-03,37086,87.4,87.4
2026-06-03,36109,85.1,85.1
2026-06-03,37085,87.4,87.4
2026-06-03,37052,87.3,87.3
2026-06-03,36108,85.1,85.1
2026-06-03,37050,87.3,87.3
2026-06-03,36105,85.1,85.1
2026-06-03,36081,85.0,85.0
2026-06-03,36079,85.0,85.0
2026-06-03,37045,87.3,87.3
2026-06-03,36072,85.0,85.0
2026-06-03,37044,87.3,87.3
2026-06-03,36071,85.0,85.0
2026-06-03,37040,87.3,87.3
2026-06-03,36069,85.0,85.0
2026-06-03,37039,87.3,87.3
2026-06-03,36066,85.0,85.0
2026-06-03,36058,85.0,85.0
2026-06-03,37038,87.3,87.3
2026-06-03,37031,87.3,87.3
2026-06-03,36057,85.0,85.0
2026-06-03,37027,87.2,87.2
2026-06-03,37027,87.2,87.2
2026-06-03,37024,87.2,87.2
2026-06-03,36037,84.9,84.9
2026-06-03,37015,87.2,87.2
2026-06-03,36999,87.2,87.2
2026-06-03,36035,84.9,84.9
2026-06-03,36992,87.2,87.2
2026-06-03,36970,87.1,87.1
2026-06-03,36956,87.1,87.1
2026-06-03,36942,87.0,87.0
2026-06-03,36931,87.0,87.0
2026-06-03,36921,87.0,87.0
2026-06-03,36034,84.9,84.9
2026-06-03,36908,87.0,87.0
2026-06-03,36895,86.9,86.9
2026-06-03,36882,86.9,86.9
2026-06-03,36869,86.9,86.9
2026-06-03,36857,86.8,86.8
2026-06-03,36033,84.9,84.9
2026-06-03,36848,86.8,86.8
2026-06-03,36839,86.8,86.8
2026-06-03,36830,86.8,86.8
2026-06-03,36822,86.8,86.8
2026-06-03,36814,86.7,86.7
2026-06-03,36806,86.7,86.7
2026-06-03,36798,86.7,86.7
2026-06-03,36017,84.9,84.9
2026-06-03,36790,86.7,86.7
2026-06-03,36782,86.7,86.7
2026-06-03,36775,86.6,86.6
2026-06-03,36001,84.8,84.8
2026-06-03,36768,86.6,86.6
2026-06-03,36762,86.6,86.6
2026-06-03,36756,86.6,86.6
2026-06-03,36750,86.6,86.6
2026-06-03,36744,86.6,86.6
2026-06-03,36000,84.8,84.8
2026-06-03,36738,86.6,86.6
2026-06-03,36732,86.5,86.5
2026-06-03,36726,86.5,86.5
2026-06-03,36721,86.5,86.5
2026-06-03,36716,86.5,86.5
2026-06-03,36711,86.5,86.5
2026-06-03,36706,86.5,86.5
2026-06-03,36701,86.5,86.5
2026-06-03,36697,86.5,86.5
2026-06-03,35999,84.8,84.8
2026-06-03,36693,86.5,86.5
2026-06-03,36689,86.4,86.4
2026-06-03,36686,86.4,86.4
2026-06-03,36683,86.4,86.4
2026-06-03,36680,86.4,86.4
2026-06-03,36677,86.4,86.4
2026-06-03,36675,86.4,86.4
2026-06-03,36673,86.4,86.4
2026-06-03,36671,86.4,86.4
2026-06-03,36669,86.4,86.4
2026-06-03,36667,86.4,86.4
2026-06-03,36665,86.4,86.4
2026-06-03,36663,86.4,86.4
2026-06-03,36661,86.4,86.4
2026-06-03,36659,86.4,86.4
2026-06-03,36657,86.4,86.4
2026-06-03,36656,86.4,86.4
2026-06-03,36620,86.3,86.3
2026-06-03,35998,84.8,84.8
2026-06-03,36619,86.3,86.3
2026-06-03,36617,86.3,86.3
2026-06-03,36615,86.3,86.3
2026-06-03,36614,86.3,86.3
2026-06-03,36613,86.3,86.3
2026-06-03,36612,86.3,86.3
2026-06-03,36611,86.3,86.3
2026-06-03,36610,86.3,86.3
2026-06-03,36609,86.3,86.3
2026-06-03,36608,86.3,86.3
2026-06-03,36607,86.3,86.3
2026-06-03,36604,86.2,86.2
2026-06-03,36603,86.2,86.2
2026-06-03,36577,86.2,86.2
2026-06-03,36551,86.1,86.1
2026-06-03,36535,86.1,86.1
2026-06-03,36514,86.0,86.0
2026-06-03,36494,86.0,86.0
2026-06-03,36479,86.0,86.0
2026-06-03,36463,85.9,85.9
2026-06-03,36447,85.9,85.9
2026-06-03,36432,85.8,85.8
2026-06-03,36399,85.8,85.8
2026-06-03,36380,85.7,85.7
2026-06-03,36361,85.7,85.7
2026-06-03,36341,85.6,85.6
2026-06-03,36320,85.6,85.6
2026-06-03,36263,85.4,85.4
2026-06-03,36201,85.3,85.3
2026-06-03,36178,85.2,85.2
2026-06-03,36148,85.2,85.2
2026-06-03,36122,85.1,85.1
2026-06-03,36093,85.0,85.0
2026-06-03,36065,85.0,85.0
2026-06-03,36037,84.9,84.9
2026-06-03,36010,84.8,84.8
2026-06-03,35992,84.8,84.8
2026-06-03,35960,84.7,84.7
2026-06-03,35927,84.6,84.6
2026-06-03,35895,84.6,84.6
2026-06-03,35862,84.5,84.5
2026-06-03,35831,84.4,84.4
2026-06-03,35797,84.3,84.3
2026-06-03,35761,84.3,84.3
2026-06-03,35726,84.2,84.2
2026-06-03,35684,84.1,84.1
2026-06-03,35656,84.0,84.0
2026-06-03,35643,84.0,84.0
2026-06-03,35639,84.0,84.0
2026-06-03,35638,84.0,84.0
2026-06-03,35635,84.0,84.0
2026-06-03,35632,84.0,84.0
2026-06-03,35631,84.0,84.0
2026-06-03,35630,83.9,83.9
2026-06-03,35628,83.9,83.9
2026-06-03,35625,83.9,83.9
2026-06-03,35622,83.9,83.9
2026-06-03,35618,83.9,83.9
2026-06-03,35614,83.9,83.9
2026-06-03,35609,83.9,83.9
2026-06-03,35597,83.9,83.9
2026-06-03,35566,83.8,83.8
2026-06-03,35563,83.8,83.8
2026-06-03,35561,83.8,83.8
2026-06-03,35780,84.3,84.3
2026-06-03,35763,84.3,84.3
2026-06-03,35559,83.8,83.8
2026-06-03,35551,83.8,83.8
2026-06-03,35547,83.8,83.8
2026-06-03,35523,83.7,83.7
2026-06-03,35515,83.7,83.7
2026-06-03,35511,83.7,83.7
2026-06-03,35497,83.6,83.6
2026-06-03,35491,83.6,83.6
2026-06-03,35485,83.6,83.6
2026-06-03,35469,83.6,83.6
2026-06-03,35457,83.5,83.5
2026-06-03,35445,83.5,83.5
2026-06-03,35425,83.5,83.5
2026-06-03,38499,90.7,90.7
2026-06-03,38496,90.7,90.7
2026-06-03,38489,90.7,90.7
2026-06-03,38486,90.7,90.7
2026-06-03,38477,90.7,90.7
2026-06-03,38475,90.7,90.7
2026-06-03,38474,90.7,90.7
2026-06-03,38471,90.6,90.6
2026-06-03,38469,90.6,90.6
2026-06-03,38466,90.6,90.6
2026-06-03,38454,90.6,90.6
2026-06-03,38453,90.6,90.6
2026-06-03,38449,90.6,90.6
2026-06-03,38444,90.6,90.6
2026-06-03,38425,90.5,90.5
2026-06-03,38423,90.5,90.5
2026-06-03,38416,90.5,90.5
2026-06-03,38414,90.5,90.5
2026-06-03,38406,90.5,90.5
2026-06-03,38402,90.5,90.5
2026-06-03,38379,90.4,90.4
2026-06-04,40106,94.5,94.5
2026-06-04,39725,93.6,93.6
2026-06-04,39652,93.4,93.4
2026-06-04,39654,93.4,93.4
2026-06-04,39720,93.6,93.6
2026-06-04,39648,93.4,93.4
2026-06-04,39647,93.4,93.4
2026-06-04,39588,93.3,93.3
2026-06-04,39522,93.1,93.1
2026-06-04,39489,93.0,93.0
2026-06-04,39103,92.1,92.1
2026-06-04,39368,92.8,92.8
2026-06-04,39366,92.8,92.8
2026-06-04,39488,93.0,93.0
2026-06-04,39364,92.7,92.7
2026-06-04,39102,92.1,92.1
2026-06-04,39486,93.0,93.0
2026-06-04,39357,92.7,92.7
2026-06-04,39355,92.7,92.7
2026-06-04,39485,93.0,93.0
2026-06-04,39097,92.1,92.1
2026-06-04,39480,93.0,93.0
2026-06-04,39479,93.0,93.0
2026-06-04,39478,93.0,93.0
2026-06-04,39361,92.7,92.7
2026-06-04,39354,92.7,92.7
2026-06-04,39351,92.7,92.7
2026-06-04,39476,93.0,93.0
2026-06-04,39350,92.7,92.7
2026-06-04,39349,92.7,92.7
2026-06-04,39473,93.0,93.0
2026-06-04,39340,92.7,92.7
2026-06-04,39340,92.7,92.7
2026-06-04,39472,93.0,93.0
2026-06-04,39339,92.7,92.7
2026-06-04,39468,93.0,93.0
2026-06-04,39344,92.7,92.7
2026-06-04,39097,92.1,92.1
2026-06-04,39465,93.0,93.0
2026-06-04,39343,92.7,92.7
2026-06-04,39095,92.1,92.1
2026-06-04,39340,92.7,92.7
2026-06-04,39339,92.7,92.7
2026-06-04,39335,92.7,92.7
2026-06-04,39334,92.7,92.7
2026-06-04,39091,92.1,92.1
2026-06-04,39333,92.7,92.7
2026-06-04,39458,93.0,93.0
2026-06-04,39087,92.1,92.1
2026-06-04,39332,92.7,92.7
2026-06-04,39330,92.7,92.7
2026-06-04,39453,93.0,93.0
2026-06-04,39086,92.1,92.1
2026-06-04,39435,92.9,92.9
2026-06-04,39434,92.9,92.9
2026-06-04,39433,92.9,92.9
2026-06-04,39076,92.1,92.1
2026-06-04,39072,92.1,92.1
2026-06-04,39071,92.1,92.1
2026-06-04,39068,92.1,92.1
2026-06-04,39067,92.0,92.0
2026-06-04,39065,92.0,92.0
2026-06-04,39064,92.0,92.0
2026-06-04,39061,92.0,92.0
2026-06-04,39053,92.0,92.0
2026-06-04,39041,92.0,92.0
2026-06-04,39430,92.9,92.9
2026-06-04,39430,92.9,92.9
2026-06-04,39276,92.5,92.5
2026-06-04,38571,90.9,90.9
2026-06-04,39037,92.0,92.0
2026-06-04,38752,91.3,91.3
2026-06-04,38355,90.4,90.4
2026-06-04,38570,90.9,90.9
2026-06-04,38354,90.4,90.4
2026-06-04,38353,90.4,90.4
2026-06-04,38567,90.9,90.9
2026-06-04,38345,90.3,90.3
2026-06-04,38343,90.3,90.3
2026-06-04,38566,90.9,90.9
2026-06-04,38565,90.9,90.9
2026-06-04,38564,90.9,90.9
2026-06-04,38561,90.9,90.9
2026-06-04,38337,90.3,90.3
2026-06-04,38559,90.9,90.9
2026-06-04,38558,90.8,90.8
2026-06-04,38339,90.3,90.3
2026-06-04,38557,90.8,90.8
2026-06-04,38318,90.3,90.3
2026-06-04,38556,90.8,90.8
2026-06-04,38553,90.8,90.8
2026-06-04,38552,90.8,90.8
2026-06-04,38551,90.8,90.8
2026-06-04,38316,90.3,90.3
2026-06-04,38539,90.8,90.8
2026-06-04,38315,90.3,90.3
2026-06-04,38538,90.8,90.8
2026-06-04,38314,90.3,90.3
2026-06-04,38537,90.8,90.8
2026-06-04,38536,90.8,90.8
2026-06-04,38309,90.3,90.3
2026-06-04,38535,90.8,90.8
2026-06-04,38302,90.2,90.2
2026-06-04,38534,90.8,90.8
2026-06-04,38300,90.2,90.2
2026-06-04,38532,90.8,90.8
2026-06-04,38298,90.2,90.2
2026-06-04,38530,90.8,90.8
2026-06-04,38529,90.8,90.8
2026-06-04,38524,90.8,90.8
2026-06-04,38487,90.7,90.7
2026-06-04,38294,90.2,90.2
2026-06-04,38486,90.7,90.7
2026-06-04,38293,90.2,90.2
2026-06-04,38290,90.2,90.2
2026-06-04,38485,90.7,90.7
2026-06-04,38483,90.7,90.7
2026-06-04,38480,90.7,90.7
2026-06-04,38476,90.7,90.7
2026-06-04,38268,90.2,90.2
2026-06-04,38471,90.6,90.6
2026-06-04,38465,90.6,90.6
2026-06-04,38458,90.6,90.6
2026-06-04,38216,90.0,90.0
2026-06-04,38450,90.6,90.6
2026-06-04,38207,90.0,90.0
2026-06-04,38194,90.0,90.0
2026-06-04,38181,90.0,90.0
2026-06-04,38169,89.9,89.9
2026-06-04,38159,89.9,89.9
2026-06-04,38439,90.6,90.6
2026-06-04,38433,90.6,90.6
2026-06-04,38426,90.5,90.5
2026-06-04,38413,90.5,90.5
2026-06-04,39329,92.7,92.7
2026-06-04,39328,92.7,92.7
2026-06-04,39327,92.7,92.7
2026-06-04,39323,92.7,92.7
2026-06-04,39303,92.6,92.6
2026-06-04,39300,92.6,92.6
2026-06-04,39299,92.6,92.6
2026-06-04,39287,92.6,92.6
2026-06-04,39286,92.6,92.6
2026-06-04,39287,92.6,92.6
2026-06-04,39278,92.5,92.5
2026-06-04,38542,90.8,90.8
2026-06-04,38540,90.8,90.8
2026-06-04,38537,90.8,90.8
2026-06-04,38535,90.8,90.8
2026-06-04,38534,90.8,90.8
2026-06-04,38531,90.8,90.8
2026-06-04,38529,90.8,90.8
2026-06-04,38527,90.8,90.8
2026-06-04,38525,90.8,90.8
2026-06-04,38523,90.8,90.8
2026-06-04,38521,90.8,90.8
2026-06-04,38519,90.8,90.8
2026-06-04,38518,90.8,90.8
2026-06-04,38517,90.8,90.8
2026-06-04,38516,90.7,90.7
2026-06-04,38515,90.7,90.7
2026-06-04,38514,90.7,90.7
2026-06-04,38513,90.7,90.7
2026-06-04,38506,90.7,90.7
2026-06-04,38502,90.7,90.7
2026-06-04,38501,90.7,90.7
2026-06-04,38500,90.7,90.7
2026-06-05,40846,96.2,96.2
2026-06-05,40674,95.8,95.8
2026-06-05,40553,95.5,95.5
2026-06-05,40479,95.4,95.4
2026-06-05,40442,95.3,95.3
2026-06-05,40385,95.2,95.2
2026-06-05,40306,95.0,95.0
2026-06-05,40308,95.0,95.0
2026-06-06,41691,98.2,98.2
2026-06-06,41556,97.9,97.9
2026-06-06,41574,98.0,98.0
2026-06-06,41213,97.1,97.1
2026-06-07,42045,99.1,99.1
2026-06-07,42265,99.6,99.6
2026-06-07,42245,99.5,99.5
2026-06-08,42228,99.5,99.5
2026-06-08,41970,98.9,98.9
